game,genres,developer,score
Grand Theft Auto: Vice City,"Action,Adventure,Modern,Open-World",RockstarNorth,94
Devil May Cry,"Action,Adventure,Fantasy",Capcom,94
Pro Evolution Soccer 2009,"Sports,Traditional,Team,Soccer,Sim",Konami,75
Nidhogg 2,"Action,General",Messhof,75
The Walking Dead: The Telltale Series - The Final Season Episode 4: Take Us Back,"Adventure,Point-and-Click","TelltaleGames,SkyboundGames",75
Diablo,"Role-Playing,Action RPG",Blizzard,94
Diablo II,"Role-Playing,Action RPG",Blizzard,88
Devil May Cry 5,"Action,Adventure,General",Capcom,87
Super Meat Boy,"Action,Platformer,2D",TeamMeat,87
Dragon Ball Z: Sagas,"Action,Beat-'Em-Up",AvalancheSoftware,48
Sonic Unleashed,"Action,Platformer,2D,3D",SonicTeam,54
Mortal Kombat 11: Aftermath,"Action,Fighting,2D",NetherRealmStudios,75
League of Legends,"Role-Playing,Strategy,Action RPG,Real-Time,MOBA",RiotGames,78
Legends of Runeterra,"Strategy,Turn-Based,Card Battle",RiotGames,87
Valorant,"Action,Shooter,First-Person,Tactical",RiotGames,80
Superliminal,"Adventure,3D,First-Person",PillowCastleGames,80
Bleach: The 3rd Phantom,"Strategy,Turn-Based,General,Fantasy","Sega,TomCreate",59
